prod_year,mileage,manufacturer,model,category,turbo
1.68600421681228,0.23570147989522838,23.0,42.0,7.0,1.0
-4.6508130778933765,-0.746362398280356,27.0,5.0,9.0,1.0
-2.9225901793372886,-1.3809640157933,16.0,123.0,9.0,1.0
0.14980608476242377,0.26889318249282423,26.0,84.0,9.0,1.0
0.7258803842811198,-0.44708258280115426,8.0,127.0,9.0,1.0
-0.23424344825004026,0.2732123841204129,8.0,268.0,9.0,1.0
-0.4262682147562723,-0.13812347538625266,2.0,190.0,9.0,1.0
-0.6182929812625043,0.14632124441260508,26.0,236.0,3.0,1.0
1.301954683799816,-1.231474890993401,8.0,268.0,9.0,1.0
-0.042218681743808245,0.8492421255078809,8.0,127.0,9.0,1.0
0.5338556177748878,-0.8034069891456262,28.0,231.0,9.0,1.0
-0.8103177477687363,0.37006367106697335,26.0,84.0,9.0,1.0
0.5338556177748878,0.23932027044807294,26.0,169.0,9.0,1.0
1.493979450306048,-0.996204865400536,26.0,84.0,9.0,1.0
0.14980608476242377,0.8793889855166586,14.0,249.0,4.0,1.0
1.109929917293584,-0.8156447270904609,23.0,244.0,4.0,1.0
0.3418308512686558,-0.31887817232820126,8.0,127.0,9.0,1.0
-0.23424344825004026,-0.2914356773024633,26.0,84.0,9.0,1.0
-0.4262682147562723,2.335845175789066,0.0,239.0,4.0,1.0
-0.23424344825004026,2.3423628899568234,14.0,249.0,4.0,1.0
-0.23424344825004026,0.7942306723456872,8.0,167.0,7.0,1.0
0.9179051507873518,-0.6180704364230599,28.0,182.0,9.0,0.0
0.14980608476242377,-0.7099702061884433,8.0,127.0,9.0,1.0
-0.6182929812625043,0.3967376594968115,8.0,127.0,9.0,1.0
0.5338556177748878,-0.37898706164547696,28.0,182.0,9.0,1.0
-0.8103177477687363,0.7105412768453598,16.0,121.0,9.0,1.0
-0.042218681743808245,-1.3809640157933,26.0,52.0,9.0,1.0
0.7258803842811198,-0.31735088706799536,14.0,217.0,4.0,1.0
0.5338556177748878,-0.39431828183709805,16.0,124.0,9.0,1.0
0.3418308512686558,2.1009837233231345,26.0,287.0,4.0,1.0
-2.1544911133123605,1.2261216513097737,16.0,117.0,9.0,0.0
0.3418308512686558,-0.34007533527080425,6.0,146.0,9.0,1.0
0.14980608476242377,0.4644635192519294,14.0,156.0,4.0,1.0
-2.1544911133123605,-1.37340541294502,28.0,160.0,9.0,1.0
-0.042218681743808245,0.8420045444021917,1.0,305.0,4.0,1.0
1.109929917293584,-0.9886170787574748,2.0,83.0,0.0,1.0
-0.042218681743808245,0.4679266628992753,23.0,42.0,4.0,1.0
-0.23424344825004026,-0.2914356773024633,7.0,179.0,3.0,1.0
0.5338556177748878,-0.09348199730290938,16.0,124.0,9.0,1.0
-0.042218681743808245,0.38898449801665796,2.0,106.0,9.0,1.0
0.5338556177748878,-0.33856750587378565,8.0,127.0,9.0,1.0
1.109929917293584,-1.0022264550570166,8.0,127.0,9.0,1.0
0.3418308512686558,0.019858133694918664,26.0,236.0,9.0,1.0
0.3418308512686558,-0.7437844964080339,26.0,236.0,9.0,1.0
0.7258803842811198,-0.3798917592836881,14.0,156.0,4.0,1.0
-0.8103177477687363,-0.11633290861643594,11.0,163.0,4.0,1.0
-0.042218681743808245,-0.11335616154877348,6.0,133.0,4.0,1.0
0.7258803842811198,-0.6278470076746965,8.0,268.0,9.0,1.0
0.9179051507873518,-1.1053522578814932,8.0,127.0,9.0,1.0
-0.4262682147562723,1.4206802831831375,28.0,182.0,9.0,1.0
0.3418308512686558,0.5904110495951514,14.0,157.0,4.0,1.0
0.7258803842811198,-0.8556557097352181,28.0,231.0,9.0,0.0
0.7258803842811198,-0.5012087941883241,6.0,134.0,4.0,1.0
0.5338556177748878,-0.6513691462681862,11.0,-1.0,4.0,1.0
0.7258803842811198,-0.7950020562486969,8.0,268.0,9.0,1.0
0.14980608476242377,1.7443188393728843,7.0,179.0,3.0,1.0
0.5338556177748878,-0.6489371633697691,2.0,106.0,9.0,0.0
1.301954683799816,-1.2422145274728107,6.0,134.0,4.0,1.0
-0.4262682147562723,0.7591809348137007,16.0,153.0,4.0,1.0
-0.042218681743808245,-0.5772423075244346,8.0,268.0,9.0,1.0
-0.23424344825004026,-0.5406458288690549,2.0,106.0,9.0,1.0
-0.23424344825004026,0.320704146160701,6.0,133.0,4.0,1.0
-0.042218681743808245,0.12686538122526872,7.0,137.0,3.0,1.0
-0.4262682147562723,0.6222311138380401,16.0,124.0,9.0,1.0
0.3418308512686558,-0.5004111037976433,6.0,146.0,9.0,1.0
-0.8103177477687363,0.5707703557075354,4.0,82.0,3.0,1.0
0.7258803842811198,0.5070329479058214,26.0,236.0,3.0,1.0
-0.042218681743808245,0.4609906476729899,8.0,167.0,10.0,1.0
0.5338556177748878,-0.09348199730290938,16.0,124.0,9.0,1.0
0.3418308512686558,-1.264228836669282,26.0,46.0,9.0,1.0
-2.1544911133123605,1.1969378565287692,16.0,123.0,9.0,1.0
-0.23424344825004026,-0.9093538921322665,2.0,190.0,9.0,1.0
0.14980608476242377,0.3000225635925624,7.0,96.0,9.0,1.0
0.9179051507873518,-0.6729846102693169,8.0,261.0,9.0,1.0
0.7258803842811198,0.15994034864374054,6.0,140.0,9.0,1.0
-1.5784168137936645,-0.48307592969772656,7.0,137.0,9.0,1.0
-0.23424344825004026,-1.3809640157933,16.0,200.0,4.0,1.0
1.301954683799816,-0.9885976228942875,14.0,217.0,4.0,1.0
0.3418308512686558,-0.43735465120748607,23.0,244.0,4.0,1.0
0.3418308512686558,-0.737831002272709,12.0,223.0,9.0,1.0
-0.042218681743808245,-1.3809640157933,8.0,268.0,9.0,1.0
-0.6182929812625043,-1.3712360841996318,14.0,248.0,4.0,1.0
0.3418308512686558,-0.01905359267975408,1.0,12.0,9.0,0.0
0.5338556177748878,-0.25921676786423425,26.0,84.0,9.0,1.0
0.14980608476242377,-0.5346339671441679,28.0,231.0,9.0,1.0
0.3418308512686558,-0.7389205306111999,7.0,137.0,3.0,1.0
0.7258803842811198,0.7209501636505848,8.0,268.0,9.0,1.0
1.109929917293584,-0.8562102018360571,8.0,127.0,9.0,1.0
1.301954683799816,-1.3809640157933,26.0,84.0,4.0,1.0
0.9179051507873518,0.044100139226339784,8.0,261.0,4.0,1.0
0.7258803842811198,-0.033246644874915965,2.0,224.0,4.0,1.0
0.7258803842811198,-0.6027294882998453,26.0,84.0,9.0,1.0
-1.0023425142749682,0.4556694690912534,28.0,182.0,9.0,1.0
-1.3863920472874323,-0.4276267196138179,19.0,232.0,4.0,1.0
0.5338556177748878,2.422326487656776,8.0,268.0,9.0,1.0
-3.1146149458435204,0.8078205927820418,20.0,48.0,9.0,0.0
-0.23424344825004026,0.17550503919360963,16.0,200.0,4.0,1.0
-0.042218681743808245,-0.748648462204868,1.0,12.0,1.0,1.0
0.14980608476242377,0.019858133694918664,26.0,84.0,9.0,1.0
-0.042218681743808245,-0.2136122245531178,14.0,68.0,3.0,1.0
-0.23424344825004026,-0.8375909407657762,8.0,167.0,7.0,1.0
0.14980608476242377,-0.067693250648095,6.0,57.0,9.0,1.0
0.7258803842811198,-0.6027294882998453,26.0,84.0,9.0,1.0
0.14980608476242377,0.4644635192519294,14.0,156.0,4.0,1.0
0.5338556177748878,-0.2914356773024633,26.0,84.0,9.0,1.0
-1.7704415802998965,-0.067693250648095,19.0,264.0,7.0,1.0
0.5338556177748878,-0.47626637758215884,8.0,167.0,7.0,1.0
0.3418308512686558,0.5397285259921402,8.0,167.0,10.0,1.0
-2.1544911133123605,-1.3809640157933,7.0,104.0,4.0,1.0
0.3418308512686558,0.12686538122526872,8.0,261.0,4.0,1.0
0.3418308512686558,-0.1566454571405969,8.0,127.0,9.0,1.0
0.5338556177748878,-0.19415636136578143,6.0,146.0,9.0,1.0
0.3418308512686558,-0.7594464662738397,14.0,68.0,3.0,1.0
0.9179051507873518,-0.08378324950402219,2.0,106.0,9.0,1.0
-1.1943672807812002,0.02958606528858685,19.0,280.0,3.0,1.0
0.5338556177748878,-0.5421536582660734,8.0,167.0,7.0,1.0
0.5338556177748878,0.32475096570366696,8.0,167.0,7.0,1.0
0.3418308512686558,-0.5054501723631634,8.0,268.0,9.0,1.0
0.14980608476242377,0.28466215960616037,16.0,124.0,9.0,1.0
0.7258803842811198,-1.0570141657925558,2.0,203.0,9.0,1.0
-0.4262682147562723,1.7160008305037162,26.0,169.0,9.0,1.0
-0.6182929812625043,1.1793303003442297,14.0,157.0,4.0,1.0
-2.5385406463248246,1.5374154623071556,20.0,49.0,10.0,1.0
-0.8103177477687363,-1.3809640157933,19.0,302.0,4.0,1.0
1.301954683799816,-1.3775592397355163,26.0,84.0,9.0,1.0
0.3418308512686558,0.8762274077487164,26.0,84.0,9.0,1.0
0.9179051507873518,-0.8301198893018391,28.0,182.0,9.0,0.0
-1.9624663468061285,0.13659331281893689,28.0,182.0,9.0,1.0
-0.6182929812625043,0.39924746584797793,26.0,236.0,3.0,1.0
0.7258803842811198,-0.2914356773024633,14.0,68.0,3.0,1.0
-1.3863920472874323,-0.067693250648095,1.0,10.0,9.0,1.0
-1.0023425142749682,0.05876986006959141,16.0,297.0,7.0,1.0
0.7258803842811198,-0.06059186058471724,8.0,268.0,9.0,1.0
0.3418308512686558,-0.011271247404819532,16.0,124.0,9.0,0.0
0.14980608476242377,0.35926566699800166,2.0,106.0,9.0,1.0
0.14980608476242377,-0.8498675904369855,8.0,167.0,7.0,1.0
0.5338556177748878,-0.16990462790276664,6.0,146.0,9.0,1.0
0.7258803842811198,-0.35639880448497946,8.0,127.0,9.0,1.0
-1.3863920472874323,1.0510188826237463,6.0,283.0,6.0,0.0
0.9179051507873518,-0.4137546891612471,23.0,42.0,4.0,1.0
0.14980608476242377,-0.2291769151029869,26.0,46.0,3.0,1.0
1.109929917293584,-1.108581931170591,26.0,84.0,9.0,1.0
0.7258803842811198,-0.8167439833605453,7.0,96.0,9.0,1.0
0.5338556177748878,1.8403821638603577,16.0,124.0,9.0,1.0
1.109929917293584,-0.6033909876482146,2.0,177.0,9.0,1.0
0.14980608476242377,0.32142401309863244,26.0,237.0,9.0,1.0
0.3418308512686558,-0.9111049198191268,26.0,46.0,9.0,1.0
0.3418308512686558,-1.3809640157933,2.0,299.0,9.0,1.0
-0.23424344825004026,0.2836212709256379,8.0,127.0,9.0,1.0
0.5338556177748878,0.5663636026956037,16.0,124.0,9.0,1.0
-0.23424344825004026,-0.8145746546151573,8.0,261.0,4.0,1.0
-1.5784168137936645,0.297104184114462,19.0,278.0,9.0,1.0
-1.1943672807812002,-1.3744852133519172,19.0,280.0,3.0,1.0
1.109929917293584,-1.0488232473906873,7.0,96.0,3.0,1.0
-0.042218681743808245,0.5221793373971628,6.0,277.0,9.0,1.0
-0.23424344825004026,-0.05180753835563486,8.0,268.0,9.0,1.0
0.3418308512686558,-0.6449876231427398,6.0,146.0,9.0,1.0
-2.5385406463248246,-0.40817085642648154,1.0,22.0,9.0,0.0
-0.042218681743808245,0.043020338819442616,8.0,268.0,9.0,1.0
0.7258803842811198,-0.8526886905991493,2.0,224.0,4.0,1.0
0.7258803842811198,0.4558542997915331,12.0,269.0,4.0,1.0
-0.8103177477687363,0.35572469989790645,14.0,248.0,4.0,1.0
0.14980608476242377,-0.5249060355504997,5.0,17.0,9.0,1.0
0.3418308512686558,0.31771767116144484,6.0,146.0,9.0,1.0
-2.3465158798185923,0.5646223029403371,20.0,48.0,2.0,0.0
0.14980608476242377,0.6485451687989126,8.0,268.0,9.0,1.0
0.3418308512686558,0.2643794222333622,26.0,236.0,3.0,1.0
-0.23424344825004026,0.22959233885440475,26.0,101.0,9.0,1.0
0.14980608476242377,0.7591809348137007,26.0,84.0,9.0,1.0
0.5338556177748878,-0.8945674361098909,16.0,77.0,9.0,0.0
-0.23424344825004026,-0.08287855186581104,8.0,268.0,9.0,1.0
0.5338556177748878,-0.6951059267133184,26.0,236.0,3.0,1.0
-0.042218681743808245,-0.17038129655085638,8.0,167.0,7.0,1.0
0.3418308512686558,0.9874663055223121,14.0,156.0,4.0,1.0
0.7258803842811198,-0.3798917592836881,14.0,156.0,9.0,1.0
-2.3465158798185923,0.4973147442437469,20.0,312.0,9.0,1.0
0.5338556177748878,-0.01997774618115256,8.0,167.0,7.0,1.0
-0.042218681743808245,-0.1946233020822775,26.0,84.0,9.0,1.0
0.3418308512686558,0.722292618210511,8.0,268.0,9.0,1.0
1.301954683799816,-0.6086343427772019,2.0,224.0,4.0,1.0
-1.0023425142749682,0.02958606528858685,19.0,220.0,3.0,1.0
0.9179051507873518,1.1128398879015078,8.0,268.0,9.0,1.0
0.14980608476242377,-0.9140232992972271,12.0,271.0,4.0,1.0
0.14980608476242377,-0.40817085642648154,8.0,127.0,9.0,1.0
0.7258803842811198,-0.40090409152601136,6.0,146.0,9.0,1.0
0.3418308512686558,-0.6994932238620627,23.0,244.0,4.0,1.0
-0.042218681743808245,1.302602649499193,16.0,200.0,4.0,1.0
-0.042218681743808245,0.04110393629548998,26.0,236.0,3.0,1.0
0.3418308512686558,0.7980926611883735,26.0,236.0,9.0,1.0
0.7258803842811198,1.5102550772976342,8.0,268.0,9.0,1.0
0.5338556177748878,-0.39431828183709805,16.0,124.0,9.0,1.0
-0.23424344825004026,0.5474816874722938,13.0,252.0,4.0,1.0
0.14980608476242377,-0.5735456935188407,26.0,84.0,9.0,1.0
0.14980608476242377,0.03931399688225504,26.0,46.0,3.0,1.0
0.5338556177748878,-0.22723132878425326,19.0,253.0,4.0,1.0
-0.23424344825004026,-0.1357887718037723,23.0,42.0,4.0,1.0
0.7258803842811198,-0.2385935528856577,16.0,60.0,9.0,1.0
-1.3863920472874323,1.0510188826237463,1.0,305.0,4.0,1.0
0.5338556177748878,-1.3540176452788393,26.0,236.0,9.0,1.0
-0.23424344825004026,0.2760918518721387,8.0,158.0,1.0,1.0
-0.042218681743808245,-0.2717755275516599,8.0,158.0,1.0,1.0
-2.5385406463248246,0.8029566269852076,26.0,243.0,4.0,1.0
0.14980608476242377,0.4991241395201692,16.0,200.0,4.0,1.0
-0.23424344825004026,-0.5573097756890085,8.0,167.0,7.0,1.0
-2.9225901793372886,0.6177659932365464,18.0,228.0,4.0,0.0
-0.042218681743808245,0.2627256738624386,6.0,133.0,4.0,1.0
1.109929917293584,-0.7008064946272079,14.0,156.0,4.0,1.0
-0.4262682147562723,0.29224021831762786,7.0,137.0,3.0,1.0
-0.4262682147562723,0.46734298700365523,26.0,84.0,9.0,1.0
0.7258803842811198,-0.8984586087473581,26.0,243.0,4.0,1.0
0.9179051507873518,-1.3809640157933,8.0,268.0,9.0,1.0
0.14980608476242377,-0.01905359267975408,26.0,237.0,3.0,1.0
-0.4262682147562723,-0.7831923472939838,2.0,106.0,9.0,1.0
0.14980608476242377,-0.38383157157912373,8.0,286.0,4.0,1.0
-0.6182929812625043,0.7007938893885044,16.0,200.0,4.0,1.0
0.14980608476242377,-0.5443618987378361,8.0,268.0,9.0,1.0
0.7258803842811198,-0.31089154048979967,8.0,127.0,9.0,1.0
0.14980608476242377,-0.6353472429334147,23.0,186.0,8.0,1.0
0.3418308512686558,0.0685561592528216,7.0,179.0,3.0,1.0
0.3418308512686558,0.18433800108066034,23.0,186.0,4.0,1.0
0.5338556177748878,0.24360056034928695,26.0,84.0,9.0,1.0
0.5338556177748878,-0.5535256102990715,8.0,127.0,9.0,1.0
-0.23424344825004026,-0.01905359267975408,26.0,236.0,3.0,1.0
-0.042218681743808245,-0.7583763937985362,7.0,137.0,3.0,1.0
0.7258803842811198,-0.6805529410491907,8.0,268.0,9.0,1.0
1.109929917293584,-0.9967107178434068,16.0,60.0,9.0,0.0
-0.23424344825004026,0.4284799002869508,14.0,249.0,4.0,1.0
-2.7305654128310564,-1.1377657259515954,1.0,10.0,9.0,1.0
1.109929917293584,-1.1097979226197994,16.0,149.0,4.0,1.0
0.5338556177748878,-0.2817077457087951,24.0,141.0,4.0,1.0
0.3418308512686558,-0.9493259630506491,8.0,286.0,4.0,1.0
1.109929917293584,-0.6140917124012497,8.0,261.0,4.0,1.0
1.109929917293584,1.9269996667703793,8.0,268.0,9.0,1.0
0.9179051507873518,0.907638898864671,8.0,268.0,9.0,1.0
0.14980608476242377,-0.16497256658477688,26.0,237.0,3.0,1.0
0.3418308512686558,0.6575629613862429,19.0,253.0,4.0,1.0
-0.042218681743808245,-0.8472702327014761,8.0,167.0,7.0,1.0
-0.23424344825004026,0.6891398273392899,7.0,137.0,3.0,1.0
0.9179051507873518,-0.40817085642648154,23.0,244.0,4.0,1.0
0.5338556177748878,-1.3809640157933,26.0,84.0,9.0,1.0
-1.7704415802998965,-0.748648462204868,19.0,302.0,4.0,1.0
0.9179051507873518,-0.7316245819159487,6.0,139.0,9.0,1.0
0.3418308512686558,0.43070759662190083,8.0,127.0,9.0,1.0
-2.1544911133123605,-0.2136122245531178,26.0,298.0,3.0,1.0
0.14980608476242377,1.7682884628196827,26.0,236.0,3.0,1.0
0.9179051507873518,-0.9295879898470963,12.0,223.0,9.0,1.0
0.14980608476242377,-1.2467185598006791,26.0,236.0,3.0,1.0
-0.042218681743808245,0.2975030293098024,2.0,106.0,9.0,1.0
0.14980608476242377,0.7494530032200326,26.0,84.0,9.0,1.0
-0.23424344825004026,1.2965518760479313,14.0,156.0,4.0,1.0
1.109929917293584,-0.7008064946272079,14.0,156.0,4.0,1.0
-0.042218681743808245,-0.49572224076949517,19.0,184.0,4.0,0.0
-2.3465158798185923,-0.3011636088961315,19.0,212.0,1.0,1.0
-0.4262682147562723,0.5540869530243945,8.0,158.0,1.0,1.0
0.9179051507873518,-0.19647160908507447,0.0,34.0,9.0,1.0
0.3418308512686558,-0.11633290861643594,8.0,127.0,9.0,1.0
-0.8103177477687363,-0.07785893916347826,26.0,84.0,9.0,1.0
1.301954683799816,-0.9850761116573796,8.0,127.0,9.0,1.0
0.3418308512686558,-0.2291769151029869,12.0,223.0,9.0,1.0
-1.5784168137936645,0.8509250576735855,16.0,123.0,9.0,1.0
0.7258803842811198,-0.7972881201732089,12.0,223.0,9.0,1.0
-0.6182929812625043,0.3273969630971447,16.0,124.0,9.0,1.0
-0.6182929812625043,1.717061175047426,26.0,169.0,4.0,1.0
-0.23424344825004026,-0.8596636175518094,8.0,261.0,4.0,1.0
-0.23424344825004026,1.291989476130501,16.0,124.0,9.0,1.0
-0.8103177477687363,0.17550503919360963,13.0,195.0,4.0,0.0
-0.4262682147562723,0.45659362259265185,2.0,190.0,9.0,1.0
-0.23424344825004026,0.07441237407220985,8.0,268.0,9.0,1.0
0.3418308512686558,0.6524363414363797,1.0,12.0,9.0,1.0
0.3418308512686558,-1.3809640157933,6.0,57.0,3.0,1.0
0.3418308512686558,0.07822572325692778,26.0,84.0,9.0,1.0
-0.042218681743808245,0.37006367106697335,28.0,182.0,9.0,1.0
0.3418308512686558,-1.220453144497775,26.0,46.0,3.0,1.0
0.9179051507873518,-0.8730006117667285,8.0,261.0,4.0,1.0
-0.4262682147562723,-0.8647805095700788,2.0,106.0,9.0,1.0
0.5338556177748878,0.1952721961919434,0.0,32.0,9.0,1.0
-0.8103177477687363,0.6541970970548338,8.0,127.0,9.0,1.0
0.3418308512686558,0.8473938185050839,2.0,203.0,9.0,1.0
-0.042218681743808245,-0.009325661086085894,24.0,141.0,4.0,1.0
-0.23424344825004026,0.5602350057915927,23.0,42.0,8.0,1.0
0.7258803842811198,-0.5735456935188407,14.0,217.0,4.0,0.0
0.5338556177748878,0.0969325357115517,26.0,236.0,3.0,1.0
-2.7305654128310564,1.342856830433792,6.0,283.0,6.0,1.0
0.9179051507873518,1.097761593931322,26.0,287.0,4.0,1.0
0.7258803842811198,0.014916344445335225,23.0,42.0,4.0,1.0
-0.8103177477687363,-0.2136122245531178,26.0,236.0,9.0,1.0
-0.4262682147562723,-0.2459089574440962,6.0,133.0,4.0,1.0
0.3418308512686558,0.31771767116144484,6.0,146.0,9.0,1.0
-0.6182929812625043,2.016885754695873,6.0,133.0,4.0,1.0
0.7258803842811198,-0.8437681773277556,8.0,127.0,9.0,1.0
0.3418308512686558,0.41870332903531426,8.0,261.0,4.0,1.0
0.14980608476242377,0.8564602507503827,2.0,106.0,9.0,1.0
1.109929917293584,-0.46398972791094956,26.0,276.0,4.0,1.0
0.14980608476242377,-0.400388511151547,16.0,124.0,9.0,1.0
-0.042218681743808245,-0.11745162074970779,23.0,244.0,4.0,1.0
0.9179051507873518,-0.9067857181915381,8.0,268.0,9.0,1.0
-0.23424344825004026,-0.14941760396650144,8.0,268.0,9.0,1.0
1.301954683799816,-1.1347111554311837,8.0,286.0,4.0,1.0
0.5338556177748878,0.4835886327650811,8.0,261.0,4.0,1.0
0.7258803842811198,-0.5216179946718399,28.0,182.0,9.0,1.0
0.14980608476242377,-0.5957059216892168,2.0,55.0,3.0,1.0
-0.6182929812625043,0.07822572325692778,18.0,226.0,4.0,1.0
0.5338556177748878,-0.4805466674833728,8.0,167.0,7.0,1.0
0.7258803842811198,-0.21950735109888073,28.0,182.0,9.0,1.0
-0.23424344825004026,-0.4673750481055461,3.0,190.0,9.0,1.0
-0.23424344825004026,1.1989807221634394,1.0,305.0,4.0,1.0
0.9179051507873518,0.38949035045952873,19.0,184.0,4.0,1.0
0.14980608476242377,0.8549816051481451,12.0,271.0,4.0,1.0
1.109929917293584,-0.46763770225857515,8.0,127.0,9.0,1.0
-0.23424344825004026,0.6147697903056966,26.0,101.0,9.0,1.0
0.14980608476242377,0.29224021831762786,8.0,286.0,4.0,1.0
-3.3066397123497526,-1.3712360841996318,6.0,214.0,9.0,1.0
0.5338556177748878,-1.0988539995769226,26.0,84.0,9.0,1.0
0.9179051507873518,-1.0891260679832546,2.0,89.0,4.0,1.0
1.109929917293584,-0.7194646674238635,8.0,127.0,9.0,1.0
0.3418308512686558,-0.6088872689986372,2.0,270.0,9.0,1.0
0.14980608476242377,-0.3626149527733334,5.0,17.0,0.0,1.0
1.301954683799816,-0.1405068186267014,26.0,84.0,9.0,1.0
0.5338556177748878,0.525370098959886,8.0,127.0,9.0,1.0
-0.23424344825004026,-1.0847095870397292,2.0,106.0,9.0,1.0
-0.8103177477687363,2.1697310158955876,16.0,296.0,7.0,0.0
0.3418308512686558,-0.10660497702276775,6.0,140.0,3.0,1.0
0.9179051507873518,-1.0092986613256134,8.0,268.0,9.0,1.0
0.5338556177748878,0.05783597863659926,8.0,268.0,9.0,1.0
0.7258803842811198,-0.7280252472262915,16.0,200.0,4.0,1.0
0.14980608476242377,1.6772350231029485,26.0,84.0,9.0,1.0
0.7258803842811198,-0.16121758498962094,8.0,127.0,4.0,1.0
-1.1943672807812002,0.24360056034928695,24.0,178.0,3.0,1.0
-0.042218681743808245,0.7286157737463954,7.0,179.0,3.0,1.0
0.7258803842811198,0.050909691341907516,8.0,286.0,4.0,1.0
0.3418308512686558,-0.2719798141151269,8.0,127.0,9.0,1.0
1.301954683799816,-1.2934126314502865,26.0,84.0,9.0,0.0
0.3418308512686558,-0.5832736251125089,26.0,237.0,3.0,1.0
0.14980608476242377,-0.1980475340032487,28.0,281.0,4.0,1.0
-2.3465158798185923,-0.2136122245531178,7.0,104.0,4.0,1.0
0.5338556177748878,-0.11168295731466255,26.0,84.0,9.0,1.0
0.14980608476242377,2.253721977275319,26.0,236.0,3.0,1.0
-1.9624663468061285,-1.3809640157933,16.0,123.0,9.0,0.0
0.14980608476242377,2.856133869144815,26.0,236.0,3.0,1.0
0.3418308512686558,1.7373633682834115,6.0,146.0,9.0,1.0
0.3418308512686558,-0.13558448524030528,7.0,137.0,3.0,1.0
1.493979450306048,-1.2685869500232452,16.0,148.0,4.0,1.0
-0.6182929812625043,0.6268810651398135,1.0,12.0,1.0,1.0
-0.042218681743808245,0.32142401309863244,7.0,137.0,9.0,1.0
0.5338556177748878,-0.16064363702559453,8.0,167.0,7.0,1.0
0.9179051507873518,-0.5588954285387764,8.0,261.0,4.0,1.0
0.9179051507873518,0.07312828710184564,8.0,261.0,4.0,1.0
0.14980608476242377,-0.08912388394894602,2.0,299.0,3.0,1.0
-1.0023425142749682,-0.1177531866291115,7.0,104.0,4.0,1.0
-2.1544911133123605,-0.3000838084892343,27.0,6.0,9.0,1.0
-1.0023425142749682,0.92455577190606,1.0,24.0,9.0,0.0
0.5338556177748878,-0.2902391417164421,2.0,299.0,3.0,1.0
1.109929917293584,-1.3809640157933,11.0,99.0,4.0,1.0
0.3418308512686558,-0.5151781039568316,8.0,127.0,9.0,1.0
0.3418308512686558,-0.7972881201732089,26.0,46.0,3.0,1.0
-0.23424344825004026,-0.04823738746075864,8.0,268.0,9.0,1.0
0.3418308512686558,0.17550503919360963,1.0,24.0,9.0,0.0
0.14980608476242377,-0.6484507667900857,8.0,127.0,9.0,1.0
1.109929917293584,-0.7000088042365271,2.0,106.0,9.0,0.0
0.14980608476242377,1.3220001450969674,7.0,137.0,4.0,1.0
0.14980608476242377,0.4717594679471806,19.0,184.0,4.0,1.0
-0.6182929812625043,0.9997624110567087,14.0,249.0,4.0,1.0
0.3418308512686558,-0.6529450711863605,26.0,236.0,3.0,1.0
-0.6182929812625043,-1.3809640157933,14.0,157.0,4.0,1.0
-3.1146149458435204,1.2455775144971102,1.0,21.0,1.0,1.0
0.7258803842811198,-0.4603320256317303,23.0,244.0,4.0,1.0
-0.23424344825004026,1.1957413209427479,26.0,169.0,4.0,1.0
1.109929917293584,-0.8855204597277794,16.0,122.0,9.0,1.0
0.3418308512686558,-1.3809640157933,8.0,268.0,9.0,1.0
1.109929917293584,-0.5907544045080397,8.0,286.0,4.0,1.0
0.7258803842811198,-0.3798917592836881,14.0,156.0,4.0,1.0
0.9179051507873518,-0.3014651747755352,8.0,167.0,7.0,1.0
1.493979450306048,-1.3751856244266611,19.0,253.0,4.0,1.0
0.7258803842811198,-0.48883486520117814,2.0,224.0,4.0,1.0
-0.23424344825004026,1.3975375339218008,26.0,84.0,9.0,1.0
0.5338556177748878,-0.12606084021010414,8.0,261.0,4.0,1.0
0.9179051507873518,-0.6649882504993216,6.0,139.0,3.0,1.0
-0.6182929812625043,-0.4276267196138179,16.0,260.0,9.0,1.0
-0.8103177477687363,0.6619016188770189,18.0,226.0,4.0,1.0
0.7258803842811198,-0.067693250648095,2.0,106.0,9.0,0.0
-0.4262682147562723,-0.6210763672855034,12.0,223.0,9.0,1.0
0.14980608476242377,0.9859390202621062,14.0,187.0,9.0,1.0
1.109929917293584,-1.3809640157933,26.0,243.0,4.0,1.0
-0.4262682147562723,-0.7468196110652584,8.0,167.0,7.0,1.0
-1.3863920472874323,-1.3809640157933,7.0,137.0,3.0,1.0
-0.6182929812625043,1.1488137789348927,26.0,169.0,4.0,1.0
0.5338556177748878,0.6861825361348147,8.0,268.0,9.0,1.0
-0.042218681743808245,0.3000225635925624,26.0,84.0,9.0,1.0
0.9179051507873518,-0.9598418571034043,7.0,96.0,9.0,1.0
-1.5784168137936645,-1.285630286175352,18.0,97.0,3.0,1.0
0.3418308512686558,-0.8653836413288862,7.0,104.0,4.0,1.0
0.5338556177748878,0.019858133694918664,26.0,85.0,9.0,1.0
-2.3465158798185923,1.1191144037794236,16.0,199.0,9.0,1.0
-0.6182929812625043,1.717061175047426,26.0,169.0,4.0,1.0
0.9179051507873518,-0.9607173709468345,8.0,261.0,4.0,1.0
0.14980608476242377,0.06168823954769186,26.0,236.0,3.0,1.0
0.14980608476242377,-0.26225188252145876,26.0,236.0,3.0,1.0
1.493979450306048,-1.28732294627265,26.0,84.0,9.0,1.0
0.14980608476242377,0.6594696359786019,2.0,224.0,4.0,1.0
0.5338556177748878,-0.7314300232840754,7.0,137.0,3.0,1.0
-0.042218681743808245,0.4089753974416461,7.0,137.0,3.0,1.0
0.5338556177748878,0.7980926611883735,1.0,12.0,9.0,0.0
