prod_year,mileage,manufacturer,model,category,turbo
0.14980608476242377,0.015013623761271907,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
1.109929917293584,-0.9140232992972271,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
1.109929917293584,-1.0884840244980725,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.5338556177748878,-1.3809640157933,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.3905049326523801,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.6789964719942038,-1.373644053320034,-0.8125927299017002,0.9747569291045799,-3.298932687833103
1.493979450306048,-1.3421398408029703,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,-0.5484865417335515,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.14980608476242377,1.0097919085297806,0.23477735250553142,0.3227075452379985,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.7194646674238635,0.6943263255985501,-0.9092140299135893,-1.5521588609782353,0.30312834320277743
0.9179051507873518,-1.1209461322261431,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.7258803842811198,4.3351784138570295,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.6319132830808498,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.6529450711863605,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-0.6182929812625043,1.237425507821616,1.3836497852380782,-0.05169999230807235,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.16121758498962094,-0.684320593680506,-0.5589618173704909,-0.8301829209545739,0.30312834320277743
1.301954683799816,-1.3231509183321302,-0.7992078369537606,-0.4381851923556293,1.3357448991164107,0.30312834320277743
-0.4262682147562723,-0.7903521049469235,-1.373644053320034,-0.8125927299017002,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.06370479869469105,-0.2247716205874873,0.60049378277218,0.9747569291045799,0.30312834320277743
0.3418308512686558,-1.3809640157933,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.4296987690432692,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
-1.5784168137936645,1.1482981985604281,1.1538752986915688,0.27439689523205385,1.3357448991164107,0.30312834320277743
0.14980608476242377,-0.889431088228434,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
0.3418308512686558,-0.8361998465478817,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
0.14980608476242377,1.1036080808191167,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.9530225770562429,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
1.493979450306048,-1.287361857999025,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.7258803842811198,0.5316835265641766,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.5980308973401035,-1.373644053320034,0.35894053274245696,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.4276267196138179,-1.6034185398665433,0.7937363827959585,-0.8301829209545739,0.30312834320277743
0.14980608476242377,2.1451096210320135,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.8499814483089997,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.4146399309362709,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.11633290861643594,-1.373644053320034,-1.4285535174774942,-1.1911708909664047,0.30312834320277743
-0.6182929812625043,3.427717945793977,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.748648462204868,1.6134242717845875,0.6971150827840693,0.9747569291045799,-3.298932687833103
1.109929917293584,-0.387810295600934,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,2.0943006343182846,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
0.9179051507873518,0.5606922185764951,-0.684320593680506,-0.07585531731104467,1.3357448991164107,0.30312834320277743
0.9179051507873518,-1.1252458779905445,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
-0.6182929812625043,2.165090792525408,0.005002865959022072,0.9024353453093339,-0.8301829209545739,0.30312834320277743
-0.6182929812625043,-0.17999249296540054,0.23477735250553142,1.1922992453450016,-0.10820698093091238,-3.298932687833103
1.68600421681228,-1.3808861923405509,-1.02898232350027,-1.887504692533968,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,0.613261960908678,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.6182929812625043,-0.6213195655753452,-1.373644053320034,-1.0179129924269648,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.8214717581150681,-0.684320593680506,-0.02754466730510004,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.8726406782977627,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
-3.6906892453622167,4.3351784138570295,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,0.30312834320277743
-0.8103177477687363,-0.6761850997636337,-0.2247716205874873,1.1802215828435154,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.3797137792078922,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.0948147239312419,-1.373644053320034,-1.4285535174774942,0.9747569291045799,0.30312834320277743
-1.7704415802998965,-1.3809640157933,0.5794390823252954,1.1198332703360847,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-1.00464871002384,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.8793889855166586,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-1.3809640157933,-0.2247716205874873,0.60049378277218,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.8793889855166586,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.40817085642648154,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,-3.298932687833103
0.9179051507873518,-0.6061050805628481,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
-1.3863920472874323,-0.16497256658477688,0.5794390823252954,0.4676394952558323,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.8813053880406112,-1.6034185398665433,0.8058140452974447,-0.8301829209545739,0.30312834320277743
-1.3863920472874323,0.37006367106697335,0.23477735250553142,1.4942408078821556,0.25278098908091834,0.30312834320277743
-0.8103177477687363,0.5354385081593325,1.1538752986915688,0.05699897020530305,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,-0.12250041724682158,1.0389880554183142,0.1536202702171923,-0.8301829209545739,0.30312834320277743
0.9179051507873518,0.2620447186508818,-0.9140950802270154,-0.40195220485117084,0.9747569291045799,0.30312834320277743
0.9179051507873518,-1.0499419595239592,-0.2247716205874873,0.60049378277218,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.41329459906923477,1.6134242717845875,-1.3923205299730357,0.9747569291045799,-3.298932687833103
0.5338556177748878,-0.5832736251125089,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,-3.298932687833103
0.9179051507873518,3.5187908413738986,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.6514469697209355,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
1.301954683799816,-0.5283108116082836,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.5646223029403371,-1.2587568100467794,0.2019309202231369,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.14163238138445702,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.00280794691832821,1.3836497852380782,-0.8729810424091309,0.9747569291045799,0.30312834320277743
0.14980608476242377,1.5763271886818284,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
1.301954683799816,-1.1710936195915027,0.23477735250553142,-0.2932532423377955,-0.8301829209545739,0.30312834320277743
-1.3863920472874323,-0.20388429295944963,0.5794390823252954,0.38309585774542926,-1.1911708909664047,0.30312834320277743
0.14980608476242377,-0.25278660508081957,-0.684320593680506,-0.18455427982442008,-1.913146830990066,0.30312834320277743
-0.23424344825004026,1.701934241419272,1.3836497852380782,-0.05169999230807235,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.5305745423624985,1.3836497852380782,-1.5372524799908696,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.06849779166325959,1.3836497852380782,1.5063184703836416,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,0.8766748926020251,-0.684320593680506,-0.07585531731104467,1.3357448991164107,0.30312834320277743
-2.9225901793372886,1.975172384022224,-0.7992078369537606,-0.9333693549165617,-1.913146830990066,0.30312834320277743
0.5338556177748878,0.043156529861753966,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.019858133694918664,-0.684320593680506,1.4338524953747247,-1.1911708909664047,-3.298932687833103
0.5338556177748878,-0.7970060101569926,-1.4885312965932886,-1.9478930050413987,0.9747569291045799,-3.298932687833103
0.9179051507873518,-1.0015746836402408,1.6134242717845875,1.2768428828554048,-0.8301829209545739,-3.298932687833103
0.14980608476242377,-0.4503414398850331,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-2.7305654128310564,-1.3809640157933,1.6134242717845875,-0.16039895482144775,-1.1911708909664047,0.30312834320277743
0.5338556177748878,-0.6513691462681862,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.6331292745300583,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
0.3418308512686558,-0.32061947208346786,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-0.6182929812625043,4.3351784138570295,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,-3.298932687833103
0.5338556177748878,-0.3869834214154722,1.0389880554183142,0.1536202702171923,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.4447478792186739,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
-3.3066397123497526,1.2455775144971102,0.6943263255985501,-1.513097154987897,-1.1911708909664047,0.30312834320277743
0.5338556177748878,0.17550503919360963,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
1.109929917293584,-0.5364141786258092,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.3349681711841284,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.8103177477687363,0.8286772781188663,0.23477735250553142,-0.6072724673764355,0.9747569291045799,-3.298932687833103
-0.8103177477687363,0.613261960908678,-0.9140950802270154,-0.48649584236157395,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.8264719149542136,1.3836497852380782,1.5063184703836416,-1.1911708909664047,0.30312834320277743
0.9179051507873518,0.16171083219378815,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.14980608476242377,2.177610640486459,1.3836497852380782,1.2406098953509463,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.39924746584797793,1.6134242717845875,-0.16039895482144775,-1.1911708909664047,0.30312834320277743
-0.4262682147562723,1.1905076937453545,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
1.493979450306048,-0.8280867515987624,1.3836497852380782,-1.0783013049343955,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.3011636088961315,-1.4885312965932886,-1.9478930050413987,0.9747569291045799,-3.298932687833103
-1.5784168137936645,4.3351784138570295,1.3836497852380782,1.3976195078702662,0.25278098908091834,0.30312834320277743
0.3418308512686558,-0.2136122245531178,-1.373644053320034,-0.8125927299017002,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-1.1005855714005957,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.14980608476242377,-0.2817077457087951,-1.6034185398665433,-1.6701067675072172,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.30144571891234784,1.0389880554183142,0.1536202702171923,-0.8301829209545739,0.30312834320277743
0.5338556177748878,4.3351784138570295,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-2.1544911133123605,2.017002489874997,0.6943263255985501,1.675405745404448,0.25278098908091834,0.30312834320277743
-0.8103177477687363,0.2727843551302915,-0.9140950802270154,-0.48649584236157395,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.5688568304906926,-1.4885312965932886,-1.9478930050413987,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.8139812507879436,-1.2587568100467794,0.2019309202231369,0.9747569291045799,0.30312834320277743
-1.0023425142749682,-1.272876967856053,0.5794390823252954,0.5642607952677215,-1.1911708909664047,0.30312834320277743
0.7258803842811198,2.552067911321529,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.3392290052221551,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-1.1943672807812002,0.6424457556896825,-1.6034185398665433,-1.7063397550116757,0.9747569291045799,-3.298932687833103
-0.23424344825004026,-0.26149310385715263,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
-0.042218681743808245,0.4076232149501262,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.15631470746641218,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.042218681743808245,2.1995373982985873,1.3836497852380782,-0.05169999230807235,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.9606298195624915,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
-1.9624663468061285,-0.067693250648095,-1.4885312965932886,-1.9841259925458572,-1.1911708909664047,0.30312834320277743
0.3418308512686558,0.12881096754400234,-1.373644053320034,-0.8125927299017002,0.9747569291045799,-3.298932687833103
0.5338556177748878,-0.12606084021010414,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,-3.298932687833103
-0.042218681743808245,-0.33293503348105175,-0.684320593680506,-1.6097184549997865,-1.1911708909664047,0.30312834320277743
-1.0023425142749682,1.0082938070643557,-1.6034185398665433,0.8058140452974447,-0.8301829209545739,0.30312834320277743
0.3418308512686558,0.7591809348137007,1.1538752986915688,1.6512504204014755,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.18911729280026132,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.6619016188770189,1.3836497852380782,1.1077556078345985,0.25278098908091834,0.30312834320277743
-1.3863920472874323,-1.3809640157933,-0.33965886386074196,-0.12416596731698928,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.2607245972612528,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-0.8103177477687363,-0.5782442844785824,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.3128565826717206,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-1.3863920472874323,0.37006367106697335,0.4645518390520408,0.672959757781097,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.24279601933412237,0.23477735250553142,-0.24494259233185084,-0.8301829209545739,-3.298932687833103
0.3418308512686558,-0.11633290861643594,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-2.7305654128310564,-1.3809640157933,0.6943263255985501,1.4096971703717525,-1.1911708909664047,0.30312834320277743
-0.8103177477687363,0.13358738195649342,-1.373644053320034,0.3951735202469154,0.9747569291045799,0.30312834320277743
0.7258803842811198,1.279557179553793,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
-0.6182929812625043,2.187912520044154,0.23477735250553142,0.3227075452379985,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.6276203879409322,-0.9140950802270154,-0.4744181798600878,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.3155872541424315,1.3836497852380782,0.7695810577929862,-1.1911708909664047,0.30312834320277743
1.301954683799816,-1.0399221899824809,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-1.5784168137936645,0.7669632800886353,-0.7992078369537606,-0.9333693549165617,0.9747569291045799,0.30312834320277743
0.5338556177748878,-1.3712360841996318,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,-1.3809640157933,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.28936362787301195,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-2.5385406463248246,0.4867988501909916,-0.7992078369537606,-0.8367480549046724,-1.1911708909664047,0.30312834320277743
-0.4262682147562723,0.17550503919360963,-0.9140950802270154,1.3251535328613493,-1.5521588609782353,0.30312834320277743
-0.042218681743808245,0.670695669037695,-0.9140950802270154,-0.4744181798600878,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-1.065098076946894,-0.2247716205874873,1.1802215828435154,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.882893918197489,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-0.45681051439482245,-1.1438695667735246,-1.102456629937368,-0.8301829209545739,0.30312834320277743
1.109929917293584,1.03156301943641,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.03850945586709045,-0.9140950802270154,0.515950145261777,-1.913146830990066,0.30312834320277743
0.14980608476242377,0.3141572481981623,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.46445666862744567,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.11633290861643594,1.3836497852380782,0.25024157022908156,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.5801869934902062,0.23477735250553142,-0.257020254833337,-0.8301829209545739,-3.298932687833103
0.14980608476242377,0.3778460163419079,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-1.7704415802998965,0.8406912736370465,0.6943263255985501,1.4096971703717525,0.9747569291045799,0.30312834320277743
-0.8103177477687363,0.7591809348137007,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,0.30312834320277743
-0.4262682147562723,0.07822572325692778,-0.7992078369537606,-0.4381851923556293,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.7883189672438469,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
-0.6182929812625043,-0.12022408125390321,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.5601085426808751,-1.4885312965932886,-1.7546504050176204,0.9747569291045799,0.30312834320277743
1.109929917293584,-0.885325901095906,-0.1098843773142326,0.9507459953152786,-0.8301829209545739,0.30312834320277743
-2.7305654128310564,1.1093864721857556,0.4645518390520408,-0.7884374048987278,0.25278098908091834,-3.298932687833103
-0.23424344825004026,-0.8375909407657762,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
-0.23424344825004026,-0.03782850065553368,0.005002865959022072,0.8903576828078478,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.09768158644426415,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
-0.6182929812625043,1.717061175047426,1.3836497852380782,-0.05169999230807235,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,1.608672561230775,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-0.8103177477687363,0.5354385081593325,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.5054501723631634,-1.4885312965932886,-1.9478930050413987,0.9747569291045799,-3.298932687833103
-0.042218681743808245,0.5845451068441695,0.005002865959022072,-0.19663194232590622,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.564537628863104,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.4045715217368243,-1.373644053320034,-1.0179129924269648,-0.8301829209545739,0.30312834320277743
0.9179051507873518,1.3106281930639692,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.4704296186259579,1.3836497852380782,-1.5372524799908696,0.9747569291045799,0.30312834320277743
-1.0023425142749682,-1.272876967856053,-0.9140950802270154,-0.414029867352657,-1.1911708909664047,0.30312834320277743
0.3418308512686558,0.04320516951972231,1.3836497852380782,1.1077556078345985,0.25278098908091834,0.30312834320277743
0.7258803842811198,1.2926996151368388,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.5338556177748878,4.3351784138570295,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.9179051507873518,-1.1179402013636996,0.005002865959022072,0.9024353453093339,-0.8301829209545739,0.30312834320277743
-1.5784168137936645,-0.1455167033974405,0.5794390823252954,0.38309585774542926,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,-0.20388429295944963,-1.4885312965932886,-1.7546504050176204,0.9747569291045799,-3.298932687833103
-0.6182929812625043,-0.746362398280356,-0.684320593680506,-0.02754466730510004,-1.1911708909664047,0.30312834320277743
0.14980608476242377,-0.17604295273837126,-0.684320593680506,1.143988595339057,-0.8301829209545739,0.30312834320277743
-0.4262682147562723,0.6222311138380401,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.5735456935188407,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,1.482939045382614,0.23477735250553142,-0.257020254833337,-0.8301829209545739,-3.298932687833103
-0.23424344825004026,-0.26382780743963297,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-1.3809640157933,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.6902808726428589,-0.9140950802270154,0.515950145261777,-1.913146830990066,0.30312834320277743
0.5338556177748878,0.31169608150496425,1.6134242717845875,0.6971150827840693,0.9747569291045799,0.30312834320277743
-1.3863920472874323,-1.3517802210122956,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
0.14980608476242377,-0.11633290861643594,1.3836497852380782,0.7816587202944724,0.9747569291045799,0.30312834320277743
0.9179051507873518,1.4891065540129995,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-2.1544911133123605,0.36033573947330516,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
-0.6182929812625043,1.3463005182179506,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.6281291176909128,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-0.7172856107468818,-0.684320593680506,-0.10001064231401698,0.9747569291045799,0.30312834320277743
0.14980608476242377,4.002521967800643,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.7797292036466379,-0.684320593680506,-0.07585531731104467,0.6137689590927491,0.30312834320277743
-0.23424344825004026,-0.8945674361098909,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.5338556177748878,2.4187076971039314,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.14980608476242377,-1.194187729194871,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-3.1146149458435204,0.7786367980010371,0.6943263255985501,-1.513097154987897,-1.1911708909664047,0.30312834320277743
0.7258803842811198,3.8362716168648534,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.897492666212475,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.17684749375353584,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.007788647894286321,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.8127818378948125,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-4.07473877837468,-0.4545341784019041,0.6943263255985501,1.4096971703717525,0.9747569291045799,0.30312834320277743
-0.23424344825004026,2.0943006343182846,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.13828885022334503,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-1.3809640157933,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.01905359267975408,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.2627256738624386,-0.9140950802270154,-0.48649584236157395,-0.8301829209545739,0.30312834320277743
0.7258803842811198,3.631177635075547,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.042218681743808245,1.851073160681799,-1.4885312965932886,1.5908621078940448,0.9747569291045799,0.30312834320277743
-1.1943672807812002,0.10740951803793233,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-0.4262682147562723,3.213576987622559,1.3836497852380782,-0.05169999230807235,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.34461827932504724,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
-2.3465158798185923,0.42223456820381583,0.4645518390520408,0.672959757781097,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,-0.8287579788787256,-0.684320593680506,-0.07585531731104467,-0.8301829209545739,0.30312834320277743
-1.3863920472874323,-1.3809640157933,0.11989010923227675,0.3468628702409708,0.25278098908091834,0.30312834320277743
0.5338556177748878,-0.30547308259212647,-0.9140950802270154,-0.414029867352657,-1.1911708909664047,0.30312834320277743
1.301954683799816,-0.5854818655842715,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.00040227050758229145,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
-2.1544911133123605,0.37979160266064155,0.23477735250553142,-1.2111555924507433,0.9747569291045799,-3.298932687833103
0.7258803842811198,-0.29954877225158255,-1.4885312965932886,-1.9478930050413987,0.9747569291045799,0.30312834320277743
0.5338556177748878,0.2727843551302915,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.14980608476242377,0.4644635192519294,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
1.68600421681228,-1.0900988611426214,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-1.2720111819442164,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,1.2979818819922007,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
1.109929917293584,-1.2337414990547257,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,2.0943006343182846,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.5159826449719962,1.0389880554183142,-1.585563129996814,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-0.14941760396650144,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.11633290861643594,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-1.1943672807812002,0.9829233614680691,-0.7992078369537606,1.2043769078464879,0.25278098908091834,0.30312834320277743
-0.23424344825004026,-0.7851379336127174,-0.2247716205874873,1.1560662578405432,-0.8301829209545739,0.30312834320277743
