manufacturer,model,category,leather_interior,fuel_type,gear_box_type,drive_wheels,doors,wheel,color,turbo,prod_year,engine_volume,mileage,cylinders,airbags
-1.4885312965933173,1.5908621078940541,-0.8301829209545487,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.14980608476242377,0.8311172928018322,-0.7248539415267556,1.265624976263002,-1.5027754442161956
1.3836497852381047,0.7575033952915045,-1.1911708909663685,-1.6946286555192693,-0.6104235571329755,2.859636412910938,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.8103177477687363,-0.9272764433765548,-1.3615081526059638,-0.47518592635955986,0.11237058140696139
0.46455183905204966,0.672959757781101,-0.8301829209545487,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-2.3465158798185923,-0.5755976961408774,-1.3712360841996318,-0.47518592635955986,-0.5798348581458201
-0.799207836953776,-0.4381851923556319,0.9747569291045504,-1.6946286555192693,0.8906477424967112,2.859636412910938,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-1.1943672807812002,-1.1617289415336731,-1.215589178700941,-0.47518592635955986,-1.2720402976986016
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,-0.5755976961408774,-0.9196460437583674,-0.47518592635955986,1.2660463139949305
1.3836497852381047,0.7575033952915045,0.9747569291045504,0.590099781886185,-0.6104235571329755,2.859636412910938,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.5755976961408774,-0.7583763937985362,-0.47518592635955986,1.2660463139949305
1.3836497852381047,0.7575033952915045,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,-0.5755976961408774,0.26598453094631747,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.042218681743808245,0.1277597983304773,0.5902748585528401,-0.47518592635955986,-1.5027754442161956
0.46455183905204966,-1.5734854674953371,-0.8301829209545487,-1.6946286555192693,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-1.5784168137936645,0.1277597983304773,0.05876986006959141,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.4338524953747331,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,-5.032454629218236,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-0.5755976961408774,0.03542282424478776,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,0.2449860474090365,-0.6027294882998453,-0.47518592635955986,1.2660463139949305
-1.3736440533200605,1.5183961328851368,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,-1.0445026924551142,-0.3015721820230655,-0.47518592635955986,-1.5027754442161956
1.4985370285113615,-2.0324366425518137,0.9747569291045504,-1.6946286555192693,0.8906477424967112,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.4657993073243267,0.3031283432027267,-4.6508130778933765,-0.9272764433765548,-1.3809640157933,-0.47518592635955986,-1.5027754442161956
0.0050028659590221685,0.9145130078108255,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.23424344825004026,1.4172485381946278,1.6536545169198968,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.3418308512686558,0.1277597983304773,0.722292618210511,-0.47518592635955986,-1.5027754442161956
1.3836497852381047,-0.05169999230807265,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-0.23424344825004026,1.1827960400375095,1.5409758852704383,1.265624976263002,1.2660463139949305
-1.4885312965933173,-1.94789300504141,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,0.5338556177748878,-0.34114519798375914,-0.9140232992972271,-0.47518592635955986,1.2660463139949305
0.0050028659590221685,-0.2087096048273936,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.9179051507873518,2.7067372780587777,0.13635984246068886,3.006435878885564,-1.5027754442161956
0.5794390823253066,0.5642607952677249,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,-1.2790858167235062,0.3031283432027267,-1.1943672807812002,-0.9272764433765548,-0.17999249296540054,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.07585531731104511,0.25278098908091073,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.5338556177748878,0.2449860474090365,0.4063585838429494,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-0.05169999230807265,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.042218681743808245,1.4172485381946278,2.1995373982985873,1.265624976263002,1.2660463139949305
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.8100501942979956,0.015013623761271907,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.109929917293584,0.2449860474090365,-0.9140232992972271,-0.47518592635955986,0.34310572792455524
-0.6843205936805191,-0.07585531731104511,0.25278098908091073,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,1.109929917293584,0.2449860474090365,-1.0884840244980725,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,-0.32948622984225584,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.5338556177748878,-0.34114519798375914,-1.3809640157933,-0.47518592635955986,-1.5027754442161956
0.0050028659590221685,0.9145130078108255,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.042218681743808245,1.4172485381946278,-0.3905049326523801,1.265624976263002,1.2660463139949305
-1.3736440533200605,-0.812592729901705,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,1.109929917293584,-1.0445026924551142,-0.6789964719942038,-0.47518592635955986,0.8045760209597429
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.493979450306048,-0.8100501942979956,-1.3421398408029703,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.23424344825004026,-0.8100501942979956,-0.5484865417335515,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,0.3227075452380003,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,1.4172485381946278,1.0097919085297806,1.265624976263002,1.2660463139949305
0.6943263255985634,-0.9092140299135947,-1.5521588609781884,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-1.0445026924551142,-0.7194646674238635,-0.47518592635955986,-1.0413051511810079
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.9179051507873518,-0.34114519798375914,-1.1209461322261431,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.027908617482237816,0.3031283432027267,0.7258803842811198,-0.34114519798375914,4.3351784138570295,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,-0.6104235571329755,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.5338556177748878,0.1277597983304773,-0.6319132830808498,-0.47518592635955986,1.2660463139949305
1.3836497852381047,0.7575033952915045,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,-0.5755976961408774,-0.6529450711863605,-0.47518592635955986,1.2660463139949305
1.3836497852381047,-0.05169999230807265,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.6182929812625043,1.1827960400375095,1.237425507821616,1.265624976263002,1.2660463139949305
-0.6843205936805191,-0.5589618173704941,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.5755976961408774,-0.16121758498962094,-0.47518592635955986,1.2660463139949305
-0.799207836953776,-0.4381851923556319,1.33574489911637,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,1.301954683799816,-0.9272764433765548,-1.3231509183321302,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,-0.812592729901705,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.4262682147562723,-0.34114519798375914,-0.7903521049469235,-0.47518592635955986,-0.5798348581458201
-0.2247716205874916,0.6004937827721836,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,0.1277597983304773,-0.06370479869469105,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,0.1277597983304773,-1.3809640157933,-0.47518592635955986,-1.5027754442161956
1.0389880554183342,-1.5855631299968234,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,-0.4296987690432692,-0.47518592635955986,-0.5798348581458201
1.153875298691591,0.27439689523205546,1.33574489911637,-1.6946286555192693,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,3.6119408224463436,-1.0923723261226856,0.3031283432027267,-1.5784168137936645,-0.34114519798375914,1.1482981985604281,-0.47518592635955986,-1.0413051511810079
1.3836497852381047,-1.5372524799908784,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.027908617482237816,0.3031283432027267,0.14980608476242377,-0.9272764433765548,-0.889431088228434,-0.47518592635955986,-0.5798348581458201
-0.799207836953776,-0.4381851923556319,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.3418308512686558,-1.1617289415336731,-0.8361998465478817,-0.47518592635955986,-0.5798348581458201
0.0050028659590221685,-0.2087096048273936,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,2.7067372780587777,1.1036080808191167,3.006435878885564,-1.5027754442161956
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.9179051507873518,-0.34114519798375914,-0.9530225770562429,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.493979450306048,-0.10669269982664067,-1.287361857999025,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,1.5908621078940541,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,0.8311172928018322,0.5316835265641766,1.265624976263002,-1.5027754442161956
-1.3736440533200605,0.358940532742459,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.9179051507873518,-0.34114519798375914,-0.5980308973401035,-0.47518592635955986,-0.5798348581458201
-1.6034185398665741,0.7937363827959631,-0.8301829209545487,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.3418308512686558,0.8311172928018322,-0.4276267196138179,-3.086402280293403,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.14980608476242377,-0.34114519798375914,2.1451096210320135,-0.47518592635955986,-0.5798348581458201
0.0050028659590221685,-0.2087096048273936,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,2.7067372780587777,0.8499814483089997,3.006435878885564,-1.5027754442161956
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.8100501942979956,-0.4146399309362709,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,-1.4285535174775024,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.042218681743808245,-0.8100501942979956,-0.11633290861643594,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.6182929812625043,1.4172485381946278,3.427717945793977,1.265624976263002,1.2660463139949305
1.6134242717846186,0.6971150827840734,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,0.5338556177748878,-0.5755976961408774,-0.748648462204868,-0.47518592635955986,0.34310572792455524
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,1.109929917293584,-0.34114519798375914,-0.387810295600934,-0.47518592635955986,-0.5798348581458201
0.0050028659590221685,-0.19663194232590736,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.23424344825004026,2.7067372780587777,2.0943006343182846,3.006435878885564,-1.5027754442161956
-0.6843205936805191,-0.07585531731104511,1.33574489911637,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.9179051507873518,0.2449860474090365,0.5606922185764951,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.5372524799908784,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,-0.9272764433765548,-1.1252458779905445,-0.47518592635955986,-0.5798348581458201
0.0050028659590221685,0.9024353453093392,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.6182929812625043,1.4172485381946278,2.165090792525408,1.265624976263002,1.2660463139949305
0.2347773525055359,1.1922992453450085,-0.10820698093090911,0.590099781886185,-1.360959206947819,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,-3.298932687832551,-0.6182929812625043,0.8311172928018322,-0.17999249296540054,-0.47518592635955986,1.2660463139949305
-1.0289823235002897,-1.887504692533979,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,-5.032454629218236,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.68600421681228,-1.2789551906122323,-1.3808861923405509,6.488057684130688,1.2660463139949305
1.3836497852381047,-1.078301304934402,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.23424344825004026,0.2449860474090365,0.613261960908678,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,-1.0179129924269708,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.6182929812625043,-0.34114519798375914,-0.6213195655753452,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.0275446673051002,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.8100501942979956,-0.8214717581150681,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.07585531731104511,0.25278098908091073,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,0.2449860474090365,-0.8726406782977627,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,1.325153532861357,-0.10820698093090911,-1.6946286555192693,-1.360959206947819,0.5832821744118072,2.001073534080801,-5.032454629218236,-0.27685946397170114,-0.905658835521865,0.3031283432027267,-3.6906892453622167,0.2449860474090365,4.3351784138570295,-0.47518592635955986,-1.5027754442161956
-0.2247716205874916,1.1802215828435223,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.8103177477687363,-0.34114519798375914,-0.6761850997636337,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,0.3797137792078922,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,-1.4285535174775024,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,-0.8100501942979956,-0.0948147239312419,-0.47518592635955986,-0.5798348581458201
0.5794390823253066,1.1198332703360914,0.9747569291045504,-1.6946286555192693,-2.111494856762662,-0.5548949448377583,2.001073534080801,0.13513541146655678,3.6119408224463436,-0.15880487311858274,0.3031283432027267,-1.7704415802998965,0.2449860474090365,-1.3809640157933,1.265624976263002,-1.5027754442161956
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,-1.00464871002384,-0.47518592635955986,-0.5798348581458201
0.0050028659590221685,0.9145130078108255,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,1.4172485381946278,0.8793889855166586,1.265624976263002,1.2660463139949305
-0.2247716205874916,0.6004937827721836,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.34114519798375914,-1.3809640157933,-0.47518592635955986,-1.5027754442161956
0.0050028659590221685,0.9145130078108255,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,1.4172485381946278,0.8793889855166586,1.265624976263002,1.2660463139949305
-0.9140950802270329,-0.32948622984225584,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.3418308512686558,-0.9272764433765548,-0.40817085642648154,-0.47518592635955986,0.34310572792455524
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,-0.34114519798375914,-0.6061050805628481,-0.47518592635955986,-0.5798348581458201
0.5794390823253066,0.4676394952558351,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,3.6119408224463436,-1.2790858167235062,0.3031283432027267,-1.3863920472874323,-1.2789551906122323,-0.16497256658477688,-0.47518592635955986,-1.5027754442161956
-1.6034185398665741,0.8058140452974494,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.042218681743808245,0.8311172928018322,0.8813053880406112,1.265624976263002,-1.5027754442161956
0.2347773525055359,1.4942408078821643,0.25278098908091073,-1.6946286555192693,-1.360959206947819,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-1.3863920472874323,-0.10669269982664067,0.37006367106697335,-0.47518592635955986,-1.5027754442161956
1.153875298691591,0.05699897020530338,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-0.8103177477687363,-0.34114519798375914,0.5354385081593325,-0.47518592635955986,-1.0413051511810079
1.0389880554183342,0.15362027021719318,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,-0.12250041724682158,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,-0.4019522048511732,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,-0.34114519798375914,0.2620447186508818,-0.47518592635955986,1.2660463139949305
-0.2247716205874916,0.6004937827721836,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,-0.34114519798375914,-1.0499419595239592,-0.47518592635955986,-0.5798348581458201
1.6134242717846186,-1.3923205299730437,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,-0.042218681743808245,-0.34114519798375914,0.41329459906923477,-0.47518592635955986,1.2660463139949305
-1.4885312965933173,1.5908621078940541,-0.8301829209545487,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.5338556177748878,1.4172485381946278,-0.5832736251125089,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.027908617482237816,0.3031283432027267,0.9179051507873518,-0.34114519798375914,3.5187908413738986,-0.47518592635955986,-0.5798348581458201
1.0389880554183342,-1.5855631299968234,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.9179051507873518,-0.8100501942979956,-0.6514469697209355,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.301954683799816,-0.34114519798375914,-0.5283108116082836,-0.47518592635955986,1.2660463139949305
-1.2587568100468034,0.2019309202231381,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.23424344825004026,-0.8100501942979956,0.5646223029403371,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,0.2449860474090365,0.14163238138445702,-0.47518592635955986,1.2660463139949305
